family,gap_ms,target_metric,proxy_metric,sample_count,diagnostic_status,pearson_r,spearman_r,slope,intercept,mae_ms,rmse_ms
launch,2.00,ground_truth_wait_time_ms,avg_burst_latency_ms,30,ok,0.277556,0.468938,0.285194,177.244021,22.449584,25.512638
launch,2.00,ground_truth_wait_time_ms,p95_burst_latency_ms,30,ok,0.625949,0.525050,0.296772,148.200315,16.678516,20.710094
launch,2.00,ground_truth_wait_time_ms,max_burst_latency_ms,30,ok,0.679908,0.596527,0.235908,150.339140,15.384298,19.473469
launch,2.00,ground_truth_wait_time_ms,avg_syscalls_per_burst,30,ok,0.270926,0.488087,0.014052,180.494376,22.643506,25.562849
launch,2.00,ground_truth_wait_time_ms,throughput_bursts_per_s,30,ok,-0.505017,-0.472278,-1.365829,224.852146,19.178754,22.920765
launch,2.00,ground_truth_wait_time_ms,trace_event_count,30,ok,0.639723,0.610777,0.012681,136.715415,16.196715,20.411112
launch,5.00,ground_truth_wait_time_ms,episode_elapsed_s,30,ok,0.914642,0.796260,744.949766,-45.704636,8.483064,10.735673
launch,5.00,ground_truth_wait_time_ms,avg_burst_latency_ms,30,ok,0.589116,0.667558,0.171379,144.979183,17.536294,21.458578
launch,5.00,ground_truth_wait_time_ms,p95_burst_latency_ms,30,ok,0.685267,0.708751,0.280628,108.858516,17.801762,19.340549
launch,5.00,ground_truth_wait_time_ms,max_burst_latency_ms,30,ok,0.685389,0.705634,0.287218,106.133677,17.869439,19.337493
launch,5.00,ground_truth_wait_time_ms,avg_syscalls_per_burst,30,ok,0.583767,0.536629,0.008497,158.986596,17.567173,21.561409
launch,5.00,ground_truth_wait_time_ms,throughput_bursts_per_s,30,ok,-0.474726,-0.671343,-6.361720,218.225793,19.883498,23.372870
launch,5.00,ground_truth_wait_time_ms,trace_event_count,30,ok,0.639723,0.610777,0.012681,136.715415,16.196715,20.411112
launch,10.00,ground_truth_wait_time_ms,episode_elapsed_s,30,ok,0.914642,0.796260,744.949766,-45.704636,8.483064,10.735673
launch,10.00,ground_truth_wait_time_ms,avg_burst_latency_ms,30,ok,0.731672,0.790915,0.427457,57.169442,14.854675,18.102106
launch,10.00,ground_truth_wait_time_ms,p95_burst_latency_ms,30,ok,0.793650,0.790915,0.517720,28.416059,12.585385,16.156021
launch,10.00,ground_truth_wait_time_ms,max_burst_latency_ms,30,ok,0.800584,0.790915,0.528530,24.962285,12.314146,15.912943
launch,10.00,ground_truth_wait_time_ms,avg_syscalls_per_burst,30,ok,0.630639,0.614340,0.011874,140.650105,16.669611,20.609519
launch,10.00,ground_truth_wait_time_ms,throughput_bursts_per_s,30,ok,-0.490161,-0.795146,-17.448436,247.801828,21.074239,23.147099
launch,10.00,ground_truth_wait_time_ms,trace_event_count,30,ok,0.639723,0.610777,0.012681,136.715415,16.196715,20.411112
launch,20.00,ground_truth_wait_time_ms,episode_elapsed_s,30,ok,0.914642,0.796260,744.949766,-45.704636,8.483064,10.735673
launch,20.00,ground_truth_wait_time_ms,avg_burst_latency_ms,30,ok,0.914850,0.792029,0.748309,-46.310125,8.461233,10.723170
launch,20.00,ground_truth_wait_time_ms,p95_burst_latency_ms,30,ok,0.914850,0.792029,0.748309,-46.310125,8.461233,10.723170
launch,20.00,ground_truth_wait_time_ms,max_burst_latency_ms,30,ok,0.914850,0.792029,0.748309,-46.310125,8.461233,10.723170
launch,20.00,ground_truth_wait_time_ms,avg_syscalls_per_burst,30,ok,0.639723,0.610777,0.012681,136.715415,16.196715,20.411112
launch,20.00,ground_truth_wait_time_ms,throughput_bursts_per_s,30,ok,-0.921880,-0.796260,-80.045758,445.493826,8.293429,10.289812
launch,20.00,ground_truth_wait_time_ms,trace_event_count,30,ok,0.639723,0.610777,0.012681,136.715415,16.196715,20.411112
launch,50.00,ground_truth_wait_time_ms,episode_elapsed_s,30,ok,0.914642,0.796260,744.949766,-45.704636,8.483064,10.735673
launch,50.00,ground_truth_wait_time_ms,avg_burst_latency_ms,30,ok,0.914850,0.792029,0.748309,-46.310125,8.461233,10.723170
launch,50.00,ground_truth_wait_time_ms,p95_burst_latency_ms,30,ok,0.914850,0.792029,0.748309,-46.310125,8.461233,10.723170
launch,50.00,ground_truth_wait_time_ms,max_burst_latency_ms,30,ok,0.914850,0.792029,0.748309,-46.310125,8.461233,10.723170
launch,50.00,ground_truth_wait_time_ms,avg_syscalls_per_burst,30,ok,0.639723,0.610777,0.012681,136.715415,16.196715,20.411112
launch,50.00,ground_truth_wait_time_ms,throughput_bursts_per_s,30,ok,-0.921880,-0.796260,-80.045758,445.493826,8.293429,10.289812
launch,50.00,ground_truth_wait_time_ms,trace_event_count,30,ok,0.639723,0.610777,0.012681,136.715415,16.196715,20.411112
