family,gap_ms,target_metric,proxy_metric,sample_count,diagnostic_status,pearson_r,spearman_r,slope,intercept,mae_ms,rmse_ms
scroll,1.00,ground_truth_janky_frames_pct,max_burst_latency_ms,40,ok,0.612645,0.764993,0.068031,3.803459,3.658841,4.395405
scroll,1.00,ground_truth_janky_frames_pct,avg_syscalls_per_burst,40,ok,0.488133,0.497605,0.492906,-7.004437,4.195451,4.853714
scroll,1.00,ground_truth_janky_frames_pct,throughput_bursts_per_s,40,ok,-0.401380,-0.331800,-0.070466,20.559397,4.372128,5.093644
scroll,1.00,ground_truth_janky_frames_pct,trace_event_count,40,ok,0.599838,0.700473,0.000336,4.454183,3.580901,4.449700
scroll,1.00,ground_truth_janky_frames_pct,burst_count,40,ok,0.583848,0.520818,0.010388,4.416103,3.639955,4.514999
scroll,2.00,ground_truth_janky_frames_pct,avg_burst_latency_ms,40,ok,0.176965,0.334732,0.101767,5.342545,4.953044,5.473509
scroll,2.00,ground_truth_janky_frames_pct,p95_burst_latency_ms,40,ok,0.310750,0.454948,0.056250,3.862994,4.777471,5.285952
scroll,2.00,ground_truth_janky_frames_pct,max_burst_latency_ms,40,ok,0.611727,0.689421,0.017444,3.604981,3.589871,4.399359
scroll,2.00,ground_truth_janky_frames_pct,avg_syscalls_per_burst,40,ok,0.196846,0.359702,0.016669,4.996046,4.935069,5.452471
scroll,2.00,ground_truth_janky_frames_pct,throughput_bursts_per_s,40,ok,-0.548434,-0.515671,-0.146378,14.866833,3.909801,4.650308
scroll,2.00,ground_truth_janky_frames_pct,trace_event_count,40,ok,0.599838,0.700473,0.000336,4.454183,3.580901,4.449700
scroll,2.00,ground_truth_janky_frames_pct,burst_count,40,ok,0.555175,0.167460,0.032231,4.629496,3.749668,4.625504
scroll,5.00,ground_truth_janky_frames_pct,avg_burst_latency_ms,40,ok,0.312653,0.460055,0.013677,5.194757,4.659055,5.282480
scroll,5.00,ground_truth_janky_frames_pct,p95_burst_latency_ms,40,ok,0.165423,0.035091,0.007450,5.734503,4.938016,5.484662
scroll,5.00,ground_truth_janky_frames_pct,max_burst_latency_ms,40,ok,0.627550,0.823824,0.003167,4.324639,3.477586,4.329881
scroll,5.00,ground_truth_janky_frames_pct,avg_syscalls_per_burst,40,ok,0.307002,0.428086,0.002118,5.197562,4.682125,5.292721
scroll,5.00,ground_truth_janky_frames_pct,throughput_bursts_per_s,40,ok,-0.601545,-0.461569,-0.242211,10.927108,3.731950,4.442569
scroll,5.00,ground_truth_janky_frames_pct,trace_event_count,40,ok,0.599838,0.700473,0.000336,4.454183,3.580901,4.449700
scroll,5.00,ground_truth_janky_frames_pct,burst_count,40,ok,0.494779,0.049926,0.078680,5.022522,3.975642,4.832859
scroll,10.00,ground_truth_janky_frames_pct,avg_burst_latency_ms,40,ok,0.132059,0.204301,0.005557,5.940259,4.942015,5.512575
scroll,10.00,ground_truth_janky_frames_pct,p95_burst_latency_ms,40,ok,-0.007924,-0.079923,-0.000356,7.096358,4.969519,5.561107
scroll,10.00,ground_truth_janky_frames_pct,max_burst_latency_ms,40,ok,0.626776,0.757332,0.002776,4.284759,3.471796,4.333346
scroll,10.00,ground_truth_janky_frames_pct,avg_syscalls_per_burst,40,ok,0.163779,0.266502,0.001066,5.733053,4.940224,5.486188
scroll,10.00,ground_truth_janky_frames_pct,throughput_bursts_per_s,40,ok,-0.327903,-0.287629,-0.369851,9.854824,4.753673,5.253806
scroll,10.00,ground_truth_janky_frames_pct,trace_event_count,40,ok,0.599838,0.700473,0.000336,4.454183,3.580901,4.449700
scroll,10.00,ground_truth_janky_frames_pct,burst_count,40,ok,0.530335,0.121032,0.125166,5.049639,3.914418,4.714789
scroll,20.00,ground_truth_janky_frames_pct,avg_burst_latency_ms,40,ok,-0.574385,-0.498835,-0.033442,16.565961,3.702458,4.552383
scroll,20.00,ground_truth_janky_frames_pct,p95_burst_latency_ms,40,ok,-0.470479,-0.420046,-0.031974,16.690167,4.004690,4.907337
scroll,20.00,ground_truth_janky_frames_pct,max_burst_latency_ms,40,ok,0.591715,0.387982,0.002650,4.224776,3.592007,4.483211
scroll,20.00,ground_truth_janky_frames_pct,avg_syscalls_per_burst,40,ok,-0.259535,-0.164820,-0.002432,10.969655,4.589959,5.370717
scroll,20.00,ground_truth_janky_frames_pct,throughput_bursts_per_s,40,ok,0.545730,0.475094,1.958231,-0.412832,3.880387,4.660139
scroll,20.00,ground_truth_janky_frames_pct,trace_event_count,40,ok,0.599838,0.700473,0.000336,4.454183,3.580901,4.449700
scroll,20.00,ground_truth_janky_frames_pct,burst_count,40,ok,0.569674,0.563177,0.215074,5.004684,3.777025,4.570654
scroll,50.00,ground_truth_janky_frames_pct,avg_burst_latency_ms,40,ok,0.332160,0.117378,0.028111,-3.082711,4.660107,5.245529
scroll,50.00,ground_truth_janky_frames_pct,p95_burst_latency_ms,40,ok,0.557757,0.382213,0.004692,3.766280,3.852580,4.615889
scroll,50.00,ground_truth_janky_frames_pct,max_burst_latency_ms,40,ok,0.584449,0.373795,0.002366,4.347776,3.645538,4.512592
scroll,50.00,ground_truth_janky_frames_pct,avg_syscalls_per_burst,40,ok,0.521943,0.496824,0.007396,-7.558505,4.116304,4.743665
scroll,50.00,ground_truth_janky_frames_pct,throughput_bursts_per_s,40,ok,-0.462017,-0.371241,-6.482411,24.983281,4.347921,4.932138
scroll,50.00,ground_truth_janky_frames_pct,trace_event_count,40,ok,0.599838,0.700473,0.000336,4.454183,3.580901,4.449700
scroll,50.00,ground_truth_janky_frames_pct,burst_count,40,ok,0.559172,0.574544,0.621197,4.660451,3.879726,4.610592
scroll,1.00,ground_truth_frame_p50_ms,avg_burst_latency_ms,40,ok,0.546310,0.552404,6.418558,-5.986666,5.382012,6.388149
scroll,1.00,ground_truth_frame_p50_ms,p95_burst_latency_ms,40,ok,0.198590,0.234650,0.556572,6.181120,6.848059,7.474977
scroll,1.00,ground_truth_frame_p50_ms,max_burst_latency_ms,40,ok,0.089691,0.249699,0.013659,11.428997,7.009036,7.596146
scroll,1.00,ground_truth_frame_p50_ms,avg_syscalls_per_burst,40,ok,0.527052,0.581065,0.729881,-8.693444,5.369172,6.481577
scroll,1.00,ground_truth_frame_p50_ms,throughput_bursts_per_s,40,ok,-0.191395,-0.180301,-0.046082,20.928502,6.763188,7.485887
scroll,1.00,ground_truth_frame_p50_ms,trace_event_count,40,ok,0.062366,0.441762,0.000048,11.709000,7.069625,7.612038
scroll,1.00,ground_truth_frame_p50_ms,burst_count,40,ok,0.041213,0.026626,0.001006,11.822829,7.099815,7.620405
scroll,2.00,ground_truth_frame_p50_ms,avg_burst_latency_ms,40,ok,0.516614,0.552117,0.407437,5.355133,5.659691,6.530279
scroll,2.00,ground_truth_frame_p50_ms,p95_burst_latency_ms,40,ok,0.496255,0.454538,0.123194,5.158605,5.537448,6.621483
scroll,2.00,ground_truth_frame_p50_ms,max_burst_latency_ms,40,ok,0.082848,0.430574,0.003240,11.440519,7.049598,7.600665
scroll,2.00,ground_truth_frame_p50_ms,avg_syscalls_per_burst,40,ok,0.538570,0.549912,0.062545,4.476946,5.494683,6.426264
scroll,2.00,ground_truth_frame_p50_ms,throughput_bursts_per_s,40,ok,-0.519548,-0.504957,-0.190173,22.268240,5.708718,6.516726
scroll,2.00,ground_truth_frame_p50_ms,trace_event_count,40,ok,0.062366,0.441762,0.000048,11.709000,7.069625,7.612038
scroll,2.00,ground_truth_frame_p50_ms,burst_count,40,ok,-0.011005,-0.277395,-0.000876,12.140011,7.151066,7.626423
scroll,5.00,ground_truth_frame_p50_ms,avg_burst_latency_ms,40,ok,0.109021,0.413704,0.006541,11.201668,7.112447,7.581424
scroll,5.00,ground_truth_frame_p50_ms,p95_burst_latency_ms,40,ok,0.188686,0.178192,0.011653,10.062553,7.029024,7.489887
scroll,5.00,ground_truth_frame_p50_ms,max_burst_latency_ms,40,ok,0.089374,0.327436,0.000619,11.548361,7.014385,7.596363
scroll,5.00,ground_truth_frame_p50_ms,avg_syscalls_per_burst,40,ok,0.133110,0.437668,0.001260,10.990744,7.082047,7.559016
scroll,5.00,ground_truth_frame_p50_ms,throughput_bursts_per_s,40,ok,-0.424228,-0.419839,-0.234259,15.852875,6.019783,6.906568
scroll,5.00,ground_truth_frame_p50_ms,trace_event_count,40,ok,0.062366,0.441762,0.000048,11.709000,7.069625,7.612038
scroll,5.00,ground_truth_frame_p50_ms,burst_count,40,ok,-0.018296,-0.142057,-0.003990,12.176347,7.155521,7.625608
scroll,10.00,ground_truth_frame_p50_ms,avg_burst_latency_ms,40,ok,0.184560,0.331654,0.010651,10.003612,7.012850,7.495865
scroll,10.00,ground_truth_frame_p50_ms,p95_burst_latency_ms,40,ok,0.172044,0.150874,0.010586,9.831101,7.064428,7.513163
scroll,10.00,ground_truth_frame_p50_ms,max_burst_latency_ms,40,ok,0.065676,0.333379,0.000399,11.681792,7.064550,7.610418
scroll,10.00,ground_truth_frame_p50_ms,avg_syscalls_per_burst,40,ok,0.235676,0.413005,0.002104,9.533277,6.885167,7.412048
scroll,10.00,ground_truth_frame_p50_ms,throughput_bursts_per_s,40,ok,-0.299400,-0.354563,-0.463133,15.623558,6.682474,7.277021
scroll,10.00,ground_truth_frame_p50_ms,trace_event_count,40,ok,0.062366,0.441762,0.000048,11.709000,7.069625,7.612038
scroll,10.00,ground_truth_frame_p50_ms,burst_count,40,ok,0.052548,-0.123613,0.017008,11.807116,7.080181,7.616348
scroll,20.00,ground_truth_frame_p50_ms,avg_burst_latency_ms,40,ok,-0.051994,-0.020800,-0.004152,13.259940,7.082834,7.616569
scroll,20.00,ground_truth_frame_p50_ms,p95_burst_latency_ms,40,ok,-0.105024,-0.054541,-0.009788,15.035116,6.980905,7.584706
scroll,20.00,ground_truth_frame_p50_ms,max_burst_latency_ms,40,ok,0.038642,0.154133,0.000237,11.824568,7.104377,7.621189
scroll,20.00,ground_truth_frame_p50_ms,avg_syscalls_per_burst,40,ok,0.198998,0.231258,0.002557,7.922835,7.031792,7.474346
scroll,20.00,ground_truth_frame_p50_ms,throughput_bursts_per_s,40,ok,0.109792,0.022621,0.540291,10.023947,6.960082,7.580778
scroll,20.00,ground_truth_frame_p50_ms,trace_event_count,40,ok,0.062366,0.441762,0.000048,11.709000,7.069625,7.612038
scroll,20.00,ground_truth_frame_p50_ms,burst_count,40,ok,0.092543,0.152739,0.047915,11.625794,7.003897,7.594156
scroll,50.00,ground_truth_frame_p50_ms,avg_burst_latency_ms,40,ok,-0.092482,0.045530,-0.010734,15.933026,7.090594,7.594199
scroll,50.00,ground_truth_frame_p50_ms,p95_burst_latency_ms,40,ok,-0.025030,0.155091,-0.000289,12.275313,7.153029,7.624495
scroll,50.00,ground_truth_frame_p50_ms,max_burst_latency_ms,40,ok,0.039034,0.159788,0.000217,11.830146,7.103526,7.621072
scroll,50.00,ground_truth_frame_p50_ms,avg_syscalls_per_burst,40,ok,0.292662,0.393354,0.005688,0.863644,6.625409,7.292950
scroll,50.00,ground_truth_frame_p50_ms,throughput_bursts_per_s,40,ok,0.013230,-0.146177,0.254577,11.369585,7.147277,7.626217
scroll,50.00,ground_truth_frame_p50_ms,trace_event_count,40,ok,0.062366,0.441762,0.000048,11.709000,7.069625,7.612038
scroll,50.00,ground_truth_frame_p50_ms,burst_count,40,ok,0.094028,0.140962,0.143256,11.530626,7.000494,7.593095
scroll,1.00,ground_truth_frame_p90_ms,avg_burst_latency_ms,40,ok,0.477401,0.523599,19.982216,-18.004469,19.273585,23.874940
scroll,1.00,ground_truth_frame_p90_ms,p95_burst_latency_ms,40,ok,0.638308,0.684424,6.373159,-29.264317,16.656296,20.915880
scroll,1.00,ground_truth_frame_p90_ms,max_burst_latency_ms,40,ok,0.914967,0.808172,0.496410,14.747340,9.300864,10.964335
scroll,1.00,ground_truth_frame_p90_ms,avg_syscalls_per_burst,40,ok,0.512567,0.573945,2.528775,-33.730205,18.514719,23.330485
scroll,1.00,ground_truth_frame_p90_ms,throughput_bursts_per_s,40,ok,-0.756623,-0.535927,-0.648993,162.913197,15.035369,17.765943
scroll,1.00,ground_truth_frame_p90_ms,trace_event_count,40,ok,0.913921,0.782660,0.002501,19.117518,9.760640,11.028584
scroll,1.00,ground_truth_frame_p90_ms,burst_count,40,ok,0.909895,0.571120,0.079100,18.390731,10.038643,11.271651
scroll,2.00,ground_truth_frame_p90_ms,avg_burst_latency_ms,40,ok,0.072264,0.311393,0.203038,34.876291,22.139519,27.100167
scroll,2.00,ground_truth_frame_p90_ms,p95_burst_latency_ms,40,ok,0.225406,0.442293,0.199348,27.033143,22.136287,26.471950
scroll,2.00,ground_truth_frame_p90_ms,max_burst_latency_ms,40,ok,0.902686,0.799232,0.125768,13.596742,10.111155,11.691760
scroll,2.00,ground_truth_frame_p90_ms,avg_syscalls_per_burst,40,ok,0.110788,0.346776,0.045836,32.656786,22.236638,27.003939
scroll,2.00,ground_truth_frame_p90_ms,throughput_bursts_per_s,40,ok,-0.533843,-0.583074,-0.696144,75.538151,19.072443,22.975526
scroll,2.00,ground_truth_frame_p90_ms,trace_event_count,40,ok,0.913921,0.782660,0.002501,19.117518,9.760640,11.028584
scroll,2.00,ground_truth_frame_p90_ms,burst_count,40,ok,0.882722,0.276667,0.250378,19.646982,11.339195,12.767608
scroll,5.00,ground_truth_frame_p90_ms,avg_burst_latency_ms,40,ok,-0.097067,0.327767,-0.020746,40.995148,21.286635,27.042897
scroll,5.00,ground_truth_frame_p90_ms,p95_burst_latency_ms,40,ok,-0.259729,-0.150474,-0.057147,48.093854,20.390985,26.238731
scroll,5.00,ground_truth_frame_p90_ms,max_burst_latency_ms,40,ok,0.926666,0.874516,0.022849,18.771997,8.789682,10.213279
scroll,5.00,ground_truth_frame_p90_ms,avg_syscalls_per_burst,40,ok,-0.091317,0.305841,-0.003079,40.874940,21.262841,27.057680
scroll,5.00,ground_truth_frame_p90_ms,throughput_bursts_per_s,40,ok,-0.377880,-0.334260,-0.743384,50.213474,21.202854,25.156587
scroll,5.00,ground_truth_frame_p90_ms,trace_event_count,40,ok,0.913921,0.782660,0.002501,19.117518,9.760640,11.028584
scroll,5.00,ground_truth_frame_p90_ms,burst_count,40,ok,0.837623,0.234011,0.650784,21.695084,13.093465,14.842255
scroll,10.00,ground_truth_frame_p90_ms,avg_burst_latency_ms,40,ok,-0.254914,0.017033,-0.052408,48.417493,20.167473,26.273567
scroll,10.00,ground_truth_frame_p90_ms,p95_burst_latency_ms,40,ok,-0.400661,-0.299630,-0.087826,56.841748,19.082349,24.894970
scroll,10.00,ground_truth_frame_p90_ms,max_burst_latency_ms,40,ok,0.930868,0.797444,0.020141,18.370278,8.659835,9.927146
scroll,10.00,ground_truth_frame_p90_ms,avg_syscalls_per_burst,40,ok,-0.208962,0.117872,-0.006645,46.253626,20.390919,26.571368
scroll,10.00,ground_truth_frame_p90_ms,throughput_bursts_per_s,40,ok,-0.014995,-0.120642,-0.082635,38.858158,21.866288,27.168150
scroll,10.00,ground_truth_frame_p90_ms,trace_event_count,40,ok,0.913921,0.782660,0.002501,19.117518,9.760640,11.028584
scroll,10.00,ground_truth_frame_p90_ms,burst_count,40,ok,0.872484,0.327296,1.006067,22.379441,11.705100,13.277008
scroll,20.00,ground_truth_frame_p90_ms,avg_burst_latency_ms,40,ok,-0.892347,-0.627303,-0.253838,110.675033,10.281228,12.263736
scroll,20.00,ground_truth_frame_p90_ms,p95_burst_latency_ms,40,ok,-0.753744,-0.536398,-0.250271,113.909451,11.712346,17.856041
scroll,20.00,ground_truth_frame_p90_ms,max_burst_latency_ms,40,ok,0.909629,0.510236,0.019904,17.223139,9.954760,11.287482
scroll,20.00,ground_truth_frame_p90_ms,avg_syscalls_per_burst,40,ok,-0.625168,-0.344299,-0.028620,84.696195,17.468720,21.206868
scroll,20.00,ground_truth_frame_p90_ms,throughput_bursts_per_s,40,ok,0.874050,0.603400,15.323447,-19.945844,10.777202,13.200761
scroll,20.00,ground_truth_frame_p90_ms,trace_event_count,40,ok,0.913921,0.782660,0.002501,19.117518,9.760640,11.028584
