workload,run,episode,episode_family,episode_start_ts,episode_end_ts,episode_elapsed_s,burst_count,avg_burst_latency_ms,p95_burst_latency_ms,max_burst_latency_ms,avg_syscalls_per_burst,throughput_bursts_per_s,trace_event_count,trace_elapsed_s,ground_truth_status,ground_truth_launch_state,ground_truth_activity,ground_truth_this_time_ms,ground_truth_total_time_ms,ground_truth_wait_time_ms,ground_truth_error,ground_truth_total_frames_rendered,ground_truth_janky_frames,ground_truth_janky_frames_pct,ground_truth_frame_p50_ms,ground_truth_frame_p90_ms,ground_truth_frame_p95_ms,ground_truth_frame_p99_ms,ground_truth_missed_vsync,ground_truth_high_input_latency,ground_truth_slow_ui_thread,ground_truth_slow_bitmap_uploads,ground_truth_slow_issue_draw_commands,ground_truth_frame_deadline_missed,ground_truth_total_viewrootimpl,ground_truth_total_attached_views,ground_truth_total_rendernode_kb,ground_truth_native_heap_pss_kb,ground_truth_dalvik_heap_pss_kb,ground_truth_graphics_pss_kb,ground_truth_system_pss_kb,ground_truth_total_pss_kb,ground_truth_total_rss_kb,ground_truth_total_swap_pss_kb,ground_truth_views,ground_truth_activities,ground_truth_webviews,file_syscall_intensity,read_dominance_ratio,write_activity_ratio,allocation_volume,higher_order_allocation_share,fast_allocation_share,slow_allocation_share,long_tail_share
workload_b,run_04,browser_launch,launch,33649.577038,33649.932315,0.355277,1.000000,354.043000,354.043000,354.043000,5610.000000,2.814705,5610.000000,0.354043,ok,COLD,org.chromium.webview_shell/.WebViewBrowserActivity,,224,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,47710.000000,0.475624,0.233096,105017.000000,0.007189,0.875277,0.124723,0.006094
workload_b,run_04,gallery_launch,launch,33652.030351,33652.318691,0.288340,1.000000,288.126000,288.126000,288.126000,2735.000000,3.468128,2735.000000,0.288126,ok,COLD,com.android.gallery3d/.app.GalleryActivity,,149,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,47710.000000,0.475624,0.233096,105017.000000,0.007189,0.875277,0.124723,0.006094
workload_b,run_05,settings_launch,launch,33664.220064,33664.526607,0.306543,1.000000,306.086000,306.086000,306.086000,3991.000000,3.262185,3991.000000,0.306086,ok,COLD,com.android.settings/.homepage.SettingsHomepageActivity,,194,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,44360.000000,0.513007,0.261903,117510.000000,0.007225,0.878963,0.121037,0.006221
workload_b,run_05,browser_launch,launch,33666.628089,33667.006398,0.378309,1.000000,377.329000,377.329000,377.329000,5104.000000,2.643342,5104.000000,0.377329,ok,COLD,org.chromium.webview_shell/.WebViewBrowserActivity,,208,211,,,,,,,,,,,,,,,,,,,,,,,,,,,,44360.000000,0.513007,0.261903,117510.000000,0.007225,0.878963,0.121037,0.006221
workload_b,run_05,gallery_launch,launch,33669.096104,33669.376103,0.279999,2.000000,136.430500,174.436150,178.659000,1242.000000,7.142883,2484.000000,0.279995,ok,COLD,com.android.gallery3d/.app.GalleryActivity,,163,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,44360.000000,0.513007,0.261903,117510.000000,0.007225,0.878963,0.121037,0.006221
workload_b,run_06,settings_launch,launch,33681.079739,33681.385035,0.305296,1.000000,304.992000,304.992000,304.992000,7925.000000,3.275510,7925.000000,0.304992,ok,COLD,com.android.settings/.homepage.SettingsHomepageActivity,,173,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,44228.000000,0.507552,0.253459,105811.000000,0.007910,0.877555,0.122445,0.006162
workload_b,run_06,browser_launch,launch,33683.468737,33683.817401,0.348664,1.000000,348.107000,348.107000,348.107000,5067.000000,2.868091,5067.000000,0.348107,ok,COLD,org.chromium.webview_shell/.WebViewBrowserActivity,,226,228,,,,,,,,,,,,,,,,,,,,,,,,,,,,44228.000000,0.507552,0.253459,105811.000000,0.007910,0.877555,0.122445,0.006162
workload_b,run_06,gallery_launch,launch,33685.908336,33686.199429,0.291093,2.000000,141.793500,173.381250,176.891000,1304.500000,6.870656,2609.000000,0.290614,ok,COLD,com.android.gallery3d/.app.GalleryActivity,,163,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,44228.000000,0.507552,0.253459,105811.000000,0.007910,0.877555,0.122445,0.006162
workload_b,run_07,settings_launch,launch,33698.007892,33698.311898,0.304006,1.000000,303.930000,303.930000,303.930000,4286.000000,3.289409,4286.000000,0.303930,ok,COLD,com.android.settings/.homepage.SettingsHomepageActivity,,166,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,44938.000000,0.484490,0.228871,105381.000000,0.007250,0.870375,0.129625,0.006576
workload_b,run_07,browser_launch,launch,33700.405822,33700.762871,0.357049,1.000000,357.019000,357.019000,357.019000,5208.000000,2.800736,5208.000000,0.357019,ok,COLD,org.chromium.webview_shell/.WebViewBrowserActivity,,221,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,44938.000000,0.484490,0.228871,105381.000000,0.007250,0.870375,0.129625,0.006576
workload_b,run_07,gallery_launch,launch,33702.847245,33703.135710,0.288465,2.000000,140.553000,260.586900,273.924000,1429.000000,6.933250,2858.000000,0.287286,ok,COLD,com.android.gallery3d/.app.GalleryActivity,,154,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,44938.000000,0.484490,0.228871,105381.000000,0.007250,0.870375,0.129625,0.006576
workload_b,run_08,settings_launch,launch,33714.901723,33715.198614,0.296891,1.000000,296.656000,296.656000,296.656000,4030.000000,3.368240,4030.000000,0.296656,ok,COLD,com.android.settings/.homepage.SettingsHomepageActivity,,176,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,45957.000000,0.476032,0.232761,125599.000000,0.005947,0.881090,0.118910,0.005398
workload_b,run_08,browser_launch,launch,33717.285167,33717.620660,0.335493,1.000000,335.369000,335.369000,335.369000,5042.000000,2.980688,5042.000000,0.335369,ok,COLD,org.chromium.webview_shell/.WebViewBrowserActivity,,219,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,45957.000000,0.476032,0.232761,125599.000000,0.005947,0.881090,0.118910,0.005398
workload_b,run_08,gallery_launch,launch,33719.714000,33720.006620,0.292620,1.000000,291.851000,291.851000,291.851000,2788.000000,3.417401,2788.000000,0.291851,ok,COLD,com.android.gallery3d/.app.GalleryActivity,,147,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,45957.000000,0.476032,0.232761,125599.000000,0.005947,0.881090,0.118910,0.005398
workload_b,run_09,settings_launch,launch,33731.750709,33732.052544,0.301835,2.000000,148.164000,278.606400,293.100000,1893.500000,6.626137,3787.000000,0.301643,ok,COLD,com.android.settings/.homepage.SettingsHomepageActivity,,165,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,49212.000000,0.455478,0.225087,104971.000000,0.007335,0.875099,0.124901,0.006087
workload_b,run_09,browser_launch,launch,33734.141263,33734.498629,0.357366,1.000000,356.743000,356.743000,356.743000,5115.000000,2.798252,5115.000000,0.356743,ok,COLD,org.chromium.webview_shell/.WebViewBrowserActivity,,225,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,49212.000000,0.455478,0.225087,104971.000000,0.007335,0.875099,0.124901,0.006087
workload_b,run_09,gallery_launch,launch,33736.584670,33736.871055,0.286385,2.000000,136.938500,176.538050,180.938000,1354.000000,6.983606,2708.000000,0.285300,ok,COLD,com.android.gallery3d/.app.GalleryActivity,,164,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,49212.000000,0.455478,0.225087,104971.000000,0.007335,0.875099,0.124901,0.006087
workload_b,run_10,settings_launch,launch,33748.735262,33749.027887,0.292625,1.000000,291.354000,291.354000,291.354000,4119.000000,3.417343,4119.000000,0.291354,ok,COLD,com.android.settings/.homepage.SettingsHomepageActivity,,168,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,51561.000000,0.532961,0.230465,106457.000000,0.007721,0.878749,0.121251,0.006359
workload_b,run_10,browser_launch,launch,33751.115631,33751.478907,0.363276,2.000000,177.360000,330.351900,347.351000,2635.500000,5.505456,5271.000000,0.362110,ok,COLD,org.chromium.webview_shell/.WebViewBrowserActivity,,223,225,,,,,,,,,,,,,,,,,,,,,,,,,,,,51561.000000,0.532961,0.230465,106457.000000,0.007721,0.878749,0.121251,0.006359
workload_b,run_10,gallery_launch,launch,33753.568305,33753.848153,0.279848,1.000000,279.629000,279.629000,279.629000,2592.000000,3.573368,2592.000000,0.279629,ok,COLD,com.android.gallery3d/.app.GalleryActivity,,162,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,51561.000000,0.532961,0.230465,106457.000000,0.007721,0.878749,0.121251,0.006359
