workload,run,episode,episode_family,episode_start_ts,episode_end_ts,episode_elapsed_s,burst_count,avg_burst_latency_ms,p95_burst_latency_ms,max_burst_latency_ms,avg_syscalls_per_burst,throughput_bursts_per_s,trace_event_count,trace_elapsed_s,ground_truth_status,ground_truth_launch_state,ground_truth_activity,ground_truth_this_time_ms,ground_truth_total_time_ms,ground_truth_wait_time_ms,ground_truth_error,ground_truth_total_frames_rendered,ground_truth_janky_frames,ground_truth_janky_frames_pct,ground_truth_frame_p50_ms,ground_truth_frame_p90_ms,ground_truth_frame_p95_ms,ground_truth_frame_p99_ms,ground_truth_missed_vsync,ground_truth_high_input_latency,ground_truth_slow_ui_thread,ground_truth_slow_bitmap_uploads,ground_truth_slow_issue_draw_commands,ground_truth_frame_deadline_missed,ground_truth_total_viewrootimpl,ground_truth_total_attached_views,ground_truth_total_rendernode_kb,ground_truth_native_heap_pss_kb,ground_truth_dalvik_heap_pss_kb,ground_truth_graphics_pss_kb,ground_truth_system_pss_kb,ground_truth_total_pss_kb,ground_truth_total_rss_kb,ground_truth_total_swap_pss_kb,ground_truth_views,ground_truth_activities,ground_truth_webviews,file_syscall_intensity,read_dominance_ratio,write_activity_ratio,allocation_volume,higher_order_allocation_share,fast_allocation_share,slow_allocation_share,long_tail_share
workload_b,run_04,browser_launch,launch,33649.577038,33649.932315,0.355277,1.000000,354.043000,354.043000,354.043000,5610.000000,2.814705,5610.000000,0.354043,ok,COLD,org.chromium.webview_shell/.WebViewBrowserActivity,,224,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,47710.000000,0.475624,0.233096,105017.000000,0.007189,0.875277,0.124723,0.006094
workload_b,run_04,gallery_launch,launch,33652.030351,33652.318691,0.288340,1.000000,288.126000,288.126000,288.126000,2735.000000,3.468128,2735.000000,0.288126,ok,COLD,com.android.gallery3d/.app.GalleryActivity,,149,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,47710.000000,0.475624,0.233096,105017.000000,0.007189,0.875277,0.124723,0.006094
workload_b,run_05,settings_launch,launch,33664.220064,33664.526607,0.306543,1.000000,306.086000,306.086000,306.086000,3991.000000,3.262185,3991.000000,0.306086,ok,COLD,com.android.settings/.homepage.SettingsHomepageActivity,,194,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,44360.000000,0.513007,0.261903,117510.000000,0.007225,0.878963,0.121037,0.006221
workload_b,run_05,browser_launch,launch,33666.628089,33667.006398,0.378309,1.000000,377.329000,377.329000,377.329000,5104.000000,2.643342,5104.000000,0.377329,ok,COLD,org.chromium.webview_shell/.WebViewBrowserActivity,,208,211,,,,,,,,,,,,,,,,,,,,,,,,,,,,44360.000000,0.513007,0.261903,117510.000000,0.007225,0.878963,0.121037,0.006221
workload_b,run_05,gallery_launch,launch,33669.096104,33669.376103,0.279999,2.000000,136.430500,174.436150,178.659000,1242.000000,7.142883,2484.000000,0.279995,ok,COLD,com.android.gallery3d/.app.GalleryActivity,,163,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,44360.000000,0.513007,0.261903,117510.000000,0.007225,0.878963,0.121037,0.006221
workload_b,run_06,settings_launch,launch,33681.079739,33681.385035,0.305296,1.000000,304.992000,304.992000,304.992000,7925.000000,3.275510,7925.000000,0.304992,ok,COLD,com.android.settings/.homepage.SettingsHomepageActivity,,173,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,44228.000000,0.507552,0.253459,105811.000000,0.007910,0.877555,0.122445,0.006162
workload_b,run_06,browser_launch,launch,33683.468737,33683.817401,0.348664,1.000000,348.107000,348.107000,348.107000,5067.000000,2.868091,5067.000000,0.348107,ok,COLD,org.chromium.webview_shell/.WebViewBrowserActivity,,226,228,,,,,,,,,,,,,,,,,,,,,,,,,,,,44228.000000,0.507552,0.253459,105811.000000,0.007910,0.877555,0.122445,0.006162
workload_b,run_06,gallery_launch,launch,33685.908336,33686.199429,0.291093,2.000000,141.793500,173.381250,176.891000,1304.500000,6.870656,2609.000000,0.290614,ok,COLD,com.android.gallery3d/.app.GalleryActivity,,163,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,44228.000000,0.507552,0.253459,105811.000000,0.007910,0.877555,0.122445,0.006162
workload_b,run_07,settings_launch,launch,33698.007892,33698.311898,0.304006,1.000000,303.930000,303.930000,303.930000,4286.000000,3.289409,4286.000000,0.303930,ok,COLD,com.android.settings/.homepage.SettingsHomepageActivity,,166,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,44938.000000,0.484490,0.228871,105381.000000,0.007250,0.870375,0.129625,0.006576
workload_b,run_07,browser_launch,launch,33700.405822,33700.762871,0.357049,1.000000,357.019000,357.019000,357.019000,5208.000000,2.800736,5208.000000,0.357019,ok,COLD,org.chromium.webview_shell/.WebViewBrowserActivity,,221,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,44938.000000,0.484490,0.228871,105381.000000,0.007250,0.870375,0.129625,0.006576
workload_b,run_07,gallery_launch,launch,33702.847245,33703.135710,0.288465,2.000000,140.553000,260.586900,273.924000,1429.000000,6.933250,2858.000000,0.287286,ok,COLD,com.android.gallery3d/.app.GalleryActivity,,154,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,44938.000000,0.484490,0.228871,105381.000000,0.007250,0.870375,0.129625,0.006576
workload_b,run_08,settings_launch,launch,33714.901723,33715.198614,0.296891,1.000000,296.656000,296.656000,296.656000,4030.000000,3.368240,4030.000000,0.296656,ok,COLD,com.android.settings/.homepage.SettingsHomepageActivity,,176,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,45957.000000,0.476032,0.232761,125599.000000,0.005947,0.881090,0.118910,0.005398
workload_b,run_08,browser_launch,launch,33717.285167,33717.620660,0.335493,1.000000,335.369000,335.369000,335.369000,5042.000000,2.980688,5042.000000,0.335369,ok,COLD,org.chromium.webview_shell/.WebViewBrowserActivity,,219,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,45957.000000,0.476032,0.232761,125599.000000,0.005947,0.881090,0.118910,0.005398
workload_b,run_08,gallery_launch,launch,33719.714000,33720.006620,0.292620,1.000000,291.851000,291.851000,291.851000,2788.000000,3.417401,2788.000000,0.291851,ok,COLD,com.android.gallery3d/.app.GalleryActivity,,147,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,45957.000000,0.476032,0.232761,125599.000000,0.005947,0.881090,0.118910,0.005398
workload_b,run_09,settings_launch,launch,33731.750709,33732.052544,0.301835,2.000000,148.164000,278.606400,293.100000,1893.500000,6.626137,3787.000000,0.301643,ok,COLD,com.android.settings/.homepage.SettingsHomepageActivity,,165,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,49212.000000,0.455478,0.225087,104971.000000,0.007335,0.875099,0.124901,0.006087
workload_b,run_09,browser_launch,launch,33734.141263,33734.498629,0.357366,1.000000,356.743000,356.743000,356.743000,5115.000000,2.798252,5115.000000,0.356743,ok,COLD,org.chromium.webview_shell/.WebViewBrowserActivity,,225,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,49212.000000,0.455478,0.225087,104971.000000,0.007335,0.875099,0.124901,0.006087
workload_b,run_09,gallery_launch,launch,33736.584670,33736.871055,0.286385,2.000000,136.938500,176.538050,180.938000,1354.000000,6.983606,2708.000000,0.285300,ok,COLD,com.android.gallery3d/.app.GalleryActivity,,164,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,49212.000000,0.455478,0.225087,104971.000000,0.007335,0.875099,0.124901,0.006087
workload_b,run_10,settings_launch,launch,33748.735262,33749.027887,0.292625,1.000000,291.354000,291.354000,291.354000,4119.000000,3.417343,4119.000000,0.291354,ok,COLD,com.android.settings/.homepage.SettingsHomepageActivity,,168,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,51561.000000,0.532961,0.230465,106457.000000,0.007721,0.878749,0.121251,0.006359
workload_b,run_10,browser_launch,launch,33751.115631,33751.478907,0.363276,2.000000,177.360000,330.351900,347.351000,2635.500000,5.505456,5271.000000,0.362110,ok,COLD,org.chromium.webview_shell/.WebViewBrowserActivity,,223,225,,,,,,,,,,,,,,,,,,,,,,,,,,,,51561.000000,0.532961,0.230465,106457.000000,0.007721,0.878749,0.121251,0.006359
workload_b,run_10,gallery_launch,launch,33753.568305,33753.848153,0.279848,1.000000,279.629000,279.629000,279.629000,2592.000000,3.573368,2592.000000,0.279629,ok,COLD,com.android.gallery3d/.app.GalleryActivity,,162,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,51561.000000,0.532961,0.230465,106457.000000,0.007721,0.878749,0.121251,0.006359
workload_c,run_01,page_load,scroll,33769.494819,33774.934759,5.439940,97.000000,39.533474,52.786600,2689.653000,253.927835,17.831079,24631.000000,5.439804,,,,,,,,63,8,12.7,6.0,73.0,97.0,200.0,2,68,2,0,8,8,1,14,32.79,33300,6543,136984,36952,244808,444000,0,14,,,68923.000000,0.588976,0.209814,233262.000000,0.014323,0.868435,0.131565,0.005204
workload_c,run_01,swipe_1,scroll,33775.292115,33775.614253,0.322138,1.000000,321.063000,321.063000,321.063000,2088.000000,3.104260,2088.000000,0.321063,,,,,,,,26,2,7.69,7.0,29.0,93.0,101.0,0,10,0,0,2,2,1,14,32.8,33708,1991,212552,37031,317087,517036,0,14,,,68923.000000,0.588976,0.209814,233262.000000,0.014323,0.868435,0.131565,0.005204
workload_c,run_01,swipe_2,scroll,33776.971870,33777.299066,0.327196,1.000000,326.560000,326.560000,326.560000,2147.000000,3.056272,2147.000000,0.326560,,,,,,,,75,3,4.0,26.0,32.0,36.0,48.0,0,138,0,0,3,3,1,14,33.03,35032,2307,274096,39325,382445,584688,0,14,,,68923.000000,0.588976,0.209814,233262.000000,0.014323,0.868435,0.131565,0.005204
workload_c,run_01,swipe_3,scroll,33778.589947,33778.914680,0.324733,13.000000,17.111308,61.268400,82.095000,115.692308,40.032889,1504.000000,0.324681,,,,,,,,17,0,0.0,6.0,8.0,11.0,11.0,0,0,0,0,0,0,1,14,32.8,34948,1891,206340,37034,311958,511960,0,14,,,68923.000000,0.588976,0.209814,233262.000000,0.014323,0.868435,0.131565,0.005204
workload_c,run_02,page_load,scroll,33793.800301,33799.204479,5.404178,78.000000,45.166321,36.195800,3032.640000,301.141026,14.433277,23489.000000,5.403882,,,,,,,,55,8,14.55,18.0,89.0,113.0,200.0,3,68,2,0,7,8,1,14,32.79,33488,6499,137320,36974,245506,444768,0,14,,,67135.000000,0.587771,0.207626,224815.000000,0.015368,0.860761,0.139239,0.004840
workload_c,run_02,swipe_1,scroll,33799.588545,33799.963567,0.375022,1.000000,373.870000,373.870000,373.870000,2199.000000,2.666510,2199.000000,0.373870,,,,,,,,27,3,11.11,6.0,34.0,105.0,105.0,0,11,0,0,3,3,1,14,32.8,33788,1983,218656,36999,322499,521948,0,14,,,67135.000000,0.587771,0.207626,224815.000000,0.015368,0.860761,0.139239,0.004840
workload_c,run_02,swipe_2,scroll,33801.322767,33801.666448,0.343681,4.000000,79.388250,199.763500,220.459000,505.500000,11.638700,2022.000000,0.343615,,,,,,,,72,4,5.56,28.0,36.0,42.0,77.0,0,135,1,0,4,4,1,14,33.03,35628,2307,274904,39028,383836,585820,0,14,,,67135.000000,0.587771,0.207626,224815.000000,0.015368,0.860761,0.139239,0.004840
workload_c,run_02,swipe_3,scroll,33802.939834,33803.271131,0.331297,9.000000,29.910000,77.124800,81.992000,178.222222,27.165957,1604.000000,0.331020,,,,,,,,16,0,0.0,6.0,9.0,10.0,10.0,0,0,0,0,0,0,1,14,32.8,35612,1883,230856,37110,337050,537112,0,14,,,67135.000000,0.587771,0.207626,224815.000000,0.015368,0.860761,0.139239,0.004840
workload_c,run_03,page_load,scroll,33818.197107,33823.645995,5.448888,95.000000,36.858242,29.720500,2607.518000,263.747368,17.434750,25056.000000,5.447811,,,,,,,,56,4,7.14,19.0,73.0,105.0,200.0,1,94,1,0,4,4,1,14,32.79,33244,6731,134856,36909,242033,441248,0,14,,,68760.000000,0.591070,0.208421,219649.000000,0.014933,0.862658,0.137342,0.005122
workload_c,run_03,swipe_1,scroll,33823.982763,33824.326441,0.343678,1.000000,339.156000,339.156000,339.156000,2048.000000,2.909700,2048.000000,0.339156,,,,,,,,26,3,11.54,6.0,46.0,109.0,117.0,0,6,1,0,3,3,1,14,32.8,33808,2203,188008,36932,291996,491400,0,14,,,68760.000000,0.591070,0.208421,219649.000000,0.014933,0.862658,0.137342,0.005122
workload_c,run_03,swipe_2,scroll,33825.698696,33826.035868,0.337172,1.000000,336.239000,336.239000,336.239000,2073.000000,2.965845,2073.000000,0.336239,,,,,,,,74,3,4.05,22.0,30.0,34.0,57.0,0,138,0,0,3,3,1,14,33.03,38064,2339,293516,38904,403960,605336,0,14,,,68760.000000,0.591070,0.208421,219649.000000,0.014933,0.862658,0.137342,0.005122
workload_c,run_03,swipe_3,scroll,33827.369573,33827.710316,0.340743,11.000000,23.505636,90.725500,103.795000,132.545455,32.282395,1458.000000,0.340424,,,,,,,,17,0,0.0,5.0,7.0,8.0,8.0,0,0,0,0,0,0,1,14,32.8,38000,1907,245036,36922,352946,552336,0,14,,,68760.000000,0.591070,0.208421,219649.000000,0.014933,0.862658,0.137342,0.005122
workload_c,run_04,page_load,scroll,33842.712016,33848.155033,5.443017,77.000000,46.745403,55.169400,2494.954000,306.584416,14.146566,23607.000000,5.441799,,,,,,,,55,7,12.73,7.0,89.0,113.0,150.0,0,38,1,0,7,7,1,14,32.79,35268,6491,136832,36810,246450,445528,0,14,,,67446.000000,0.587418,0.209916,218958.000000,0.015606,0.857096,0.142904,0.005343
workload_c,run_04,swipe_1,scroll,33848.555391,33848.881137,0.325746,1.000000,323.259000,323.259000,323.259000,2198.000000,3.069877,2198.000000,0.323259,,,,,,,,26,3,11.54,6.0,34.0,93.0,101.0,0,11,0,0,3,3,1,14,32.8,35752,1983,215688,36833,321917,521184,0,14,,,67446.000000,0.587418,0.209916,218958.000000,0.015606,0.857096,0.142904,0.005343
workload_c,run_04,swipe_2,scroll,33850.211924,33850.554175,0.342251,3.000000,106.680667,218.906200,233.937000,670.000000,8.765497,2010.000000,0.340878,,,,,,,,73,2,2.74,23.0,30.0,32.0,38.0,0,139,0,0,2,2,1,14,33.03,36724,2307,246628,38807,356911,558152,0,14,,,67446.000000,0.587418,0.209916,218958.000000,0.015606,0.857096,0.142904,0.005343
workload_c,run_04,swipe_3,scroll,33851.920993,33852.256571,0.335578,13.000000,17.131231,69.992400,76.944000,114.000000,38.739131,1482.000000,0.335424,,,,,,,,15,0,0.0,5.0,9.0,10.0,10.0,0,0,0,0,0,0,1,14,32.8,36680,1883,211248,36823,318987,518240,0,14,,,67446.000000,0.587418,0.209916,218958.000000,0.015606,0.857096,0.142904,0.005343
workload_c,run_05,page_load,scroll,33867.163148,33872.609275,5.446127,82.000000,44.109659,41.019850,3166.222000,302.560976,15.056571,24810.000000,5.445861,,,,,,,,64,6,9.38,18.0,73.0,105.0,150.0,2,100,4,0,5,6,1,14,32.79,33472,6511,137660,36907,245327,444528,0,14,,,70510.000000,0.565395,0.199816,219999.000000,0.016177,0.853336,0.146664,0.005700
workload_c,run_05,swipe_1,scroll,33873.007223,33873.336573,0.329350,1.000000,328.145000,328.145000,328.145000,2071.000000,3.036284,2071.000000,0.328145,,,,,,,,25,4,16.0,7.0,38.0,93.0,97.0,0,6,1,0,4,4,1,14,32.8,33824,1995,185856,36989,290309,490264,0,14,,,70510.000000,0.565395,0.199816,219999.000000,0.016177,0.853336,0.146664,0.005700
workload_c,run_05,swipe_2,scroll,33874.674543,33875.004310,0.329767,2.000000,161.882000,230.433200,238.050000,1182.500000,6.064888,2365.000000,0.329126,,,,,,,,75,2,2.67,22.0,27.0,29.0,38.0,0,142,0,0,2,2,1,14,33.03,34596,2307,295036,39347,402791,605104,0,14,,,70510.000000,0.565395,0.199816,219999.000000,0.016177,0.853336,0.146664,0.005700
workload_c,run_05,swipe_3,scroll,33876.366943,33876.709266,0.342323,12.000000,20.305833,66.490200,90.347000,120.416667,35.054612,1445.000000,0.341954,,,,,,,,16,0,0.0,6.0,8.0,8.0,8.0,0,0,0,0,0,0,1,14,32.8,34532,1883,247636,36992,352504,552512,0,14,,,70510.000000,0.565395,0.199816,219999.000000,0.016177,0.853336,0.146664,0.005700
workload_c,run_06,page_load,scroll,33891.575105,33897.000378,5.425273,92.000000,38.151533,32.982100,2329.757000,270.967391,16.957672,24929.000000,5.424303,,,,,,,,62,10,16.13,9.0,65.0,93.0,150.0,2,84,3,0,8,10,1,14,32.79,35520,6743,137836,36927,247515,446724,0,14,,,69063.000000,0.583525,0.208201,221653.000000,0.015786,0.853226,0.146774,0.005269
workload_c,run_06,swipe_1,scroll,33897.321679,33897.655757,0.334078,2.000000,163.904000,309.134300,325.271000,1038.500000,5.986626,2077.000000,0.333134,,,,,,,,26,2,7.69,7.0,29.0,109.0,113.0,0,8,0,0,2,2,1,14,32.8,35804,2007,182848,37001,289185,489156,0,14,,,69063.000000,0.583525,0.208201,221653.000000,0.015786,0.853226,0.146774,0.005269
workload_c,run_06,swipe_2,scroll,33899.034382,33899.390469,0.356087,1.000000,355.748000,355.748000,355.748000,2343.000000,2.808302,2343.000000,0.355748,,,,,,,,74,3,4.05,23.0,27.0,32.0,57.0,0,141,0,0,3,3,1,14,33.03,37808,2315,295548,38973,406989,608932,0,14,,,69063.000000,0.583525,0.208201,221653.000000,0.015786,0.853226,0.146774,0.005269
workload_c,run_06,swipe_3,scroll,33900.776089,33901.112490,0.336401,15.000000,14.428800,49.205300,77.206000,93.266667,44.589642,1399.000000,0.335800,,,,,,,,14,0,0.0,5.0,8.0,9.0,9.0,0,0,0,0,0,0,1,14,32.8,37724,1887,245140,36991,354035,553992,0,14,,,69063.000000,0.583525,0.208201,221653.000000,0.015786,0.853226,0.146774,0.005269
workload_c,run_07,page_load,scroll,33916.073845,33921.507079,5.433234,90.000000,38.304144,22.297200,3022.492000,277.555556,16.564720,24980.000000,5.433125,,,,,,,,49,6,12.24,18.0,85.0,113.0,200.0,1,60,1,0,6,6,1,14,32.79,33768,6739,135652,36851,245043,444164,0,14,,,69453.000000,0.589247,0.203533,219434.000000,0.014724,0.861389,0.138611,0.005264
workload_c,run_07,swipe_1,scroll,33922.001753,33922.324335,0.322582,2.000000,158.510500,221.198650,228.164000,1012.000000,6.199974,2024.000000,0.322171,,,,,,,,26,2,7.69,6.0,36.0,117.0,125.0,0,8,0,0,2,2,1,14,32.8,34288,2011,182368,36876,288112,487416,0,14,,,69453.000000,0.589247,0.203533,219434.000000,0.014724,0.861389,0.138611,0.005264
workload_c,run_07,swipe_2,scroll,33923.653156,33924.032521,0.379365,5.000000,71.099800,143.968600,152.425000,436.800000,13.179919,2184.000000,0.379171,,,,,,,,75,3,4.0,22.0,26.0,34.0,48.0,0,140,0,0,3,3,1,14,33.03,35180,2323,288396,38850,398166,599444,0,14,,,69453.000000,0.589247,0.203533,219434.000000,0.014724,0.861389,0.138611,0.005264
workload_c,run_07,swipe_3,scroll,33925.327421,33925.691217,0.363796,15.000000,16.239533,76.687700,81.034000,96.800000,41.231899,1452.000000,0.363105,,,,,,,,17,0,0.0,6.0,7.0,8.0,8.0,0,0,0,0,0,0,1,14,32.8,35112,1895,240020,36866,347218,546508,0,14,,,69453.000000,0.589247,0.203533,219434.000000,0.014724,0.861389,0.138611,0.005264
workload_c,run_08,page_load,scroll,33940.627718,33946.065163,5.437445,79.000000,46.092278,38.347400,3103.731000,345.924051,14.528883,27328.000000,5.437363,,,,,,,,55,8,14.55,7.0,81.0,97.0,200.0,1,68,2,0,8,8,1,14,32.79,33840,6755,137828,36879,246623,445776,0,14,,,73722.000000,0.541670,0.191286,219783.000000,0.016271,0.862132,0.137868,0.005587
workload_c,run_08,swipe_1,scroll,33946.415626,33946.749581,0.333955,2.000000,163.150000,303.858700,319.493000,1012.500000,5.988831,2025.000000,0.332908,,,,,,,,24,3,12.5,10.0,31.0,105.0,113.0,0,21,1,0,3,3,1,14,32.8,34200,2003,183012,36901,287157,486500,0,14,,,73722.000000,0.541670,0.191286,219783.000000,0.016271,0.862132,0.137868,0.005587
workload_c,run_08,swipe_2,scroll,33948.143846,33948.521207,0.377361,3.000000,118.309667,240.130000,257.037000,744.666667,7.949947,2234.000000,0.376043,,,,,,,,70,3,4.29,22.0,32.0,40.0,53.0,0,130,0,0,3,3,1,14,33.03,37224,2323,281008,38875,391587,592904,0,14,,,73722.000000,0.541670,0.191286,219783.000000,0.016271,0.862132,0.137868,0.005587
workload_c,run_08,swipe_3,scroll,33949.876273,33950.207797,0.331524,13.000000,16.726231,69.842000,71.633000,106.538462,39.212847,1385.000000,0.330825,,,,,,,,14,0,0.0,6.0,8.0,8.0,8.0,0,0,0,0,0,0,1,14,32.8,37176,1895,236896,36891,344931,544260,0,14,,,73722.000000,0.541670,0.191286,219783.000000,0.016271,0.862132,0.137868,0.005587
workload_c,run_09,page_load,scroll,33964.987885,33970.421817,5.433932,71.000000,49.582423,98.076000,2475.596000,356.028169,13.066045,25278.000000,5.433906,,,,,,,,49,6,12.24,19.0,85.0,109.0,150.0,0,74,1,0,6,6,1,14,32.79,34328,6499,134840,36947,243515,442744,0,14,,,72656.000000,0.542804,0.189922,222958.000000,0.015115,0.864374,0.135626,0.005194
workload_c,run_09,swipe_1,scroll,33970.819787,33971.144583,0.324796,1.000000,323.546000,323.546000,323.546000,2184.000000,3.078856,2184.000000,0.323546,,,,,,,,25,3,12.0,6.0,34.0,101.0,109.0,0,8,0,0,3,3,1,14,32.8,34892,1991,183304,37029,288833,488816,0,14,,,72656.000000,0.542804,0.189922,222958.000000,0.015115,0.864374,0.135626,0.005194
workload_c,run_09,swipe_2,scroll,33972.517848,33972.846776,0.328928,2.000000,161.339500,235.726750,243.992000,1211.500000,6.080358,2423.000000,0.327860,,,,,,,,73,3,4.11,22.0,27.0,30.0,48.0,0,136,0,0,3,3,1,14,33.03,36888,2299,280556,39003,390391,592348,0,14,,,72656.000000,0.542804,0.189922,222958.000000,0.015115,0.864374,0.135626,0.005194
workload_c,run_09,swipe_3,scroll,33974.227657,33974.565720,0.338063,15.000000,14.061200,55.075900,74.244000,96.000000,44.370428,1440.000000,0.336735,,,,,,,,15,0,0.0,5.0,8.0,9.0,9.0,0,0,0,0,0,0,1,14,32.8,36816,1875,243104,37019,350367,550336,0,14,,,72656.000000,0.542804,0.189922,222958.000000,0.015115,0.864374,0.135626,0.005194
workload_c,run_10,page_load,scroll,33989.497372,33994.963672,5.466300,89.000000,41.994472,56.697000,2428.799000,269.640449,16.281580,23998.000000,5.465211,,,,,,,,53,8,15.09,6.0,97.0,113.0,250.0,1,37,4,0,7,8,1,14,32.79,34392,6751,135284,36962,244454,443696,0,14,,,68586.000000,0.588939,0.209212,224345.000000,0.014643,0.851260,0.148740,0.005549
