workload,run,episode,episode_family,gap_ms,ground_truth_total_frames_rendered,ground_truth_janky_frames,ground_truth_janky_frames_pct,ground_truth_frame_p50_ms,ground_truth_frame_p90_ms,ground_truth_frame_p95_ms,ground_truth_frame_p99_ms,avg_burst_latency_ms,p95_burst_latency_ms,max_burst_latency_ms,avg_syscalls_per_burst,throughput_bursts_per_s,trace_event_count,burst_count
workload_c,run_05,swipe_1,scroll,5.00,25,4,16.0,7.0,38.0,93.0,97.0,328.145000,328.145000,328.145000,2071.000000,3.036284,2071.000000,1.000000
workload_c,run_05,swipe_2,scroll,5.00,75,2,2.67,22.0,27.0,29.0,38.0,161.882000,230.433200,238.050000,1182.500000,6.064888,2365.000000,2.000000
workload_c,run_05,swipe_3,scroll,5.00,16,0,0.0,6.0,8.0,8.0,8.0,20.305833,66.490200,90.347000,120.416667,35.054612,1445.000000,12.000000
workload_c,run_06,page_load,scroll,5.00,62,10,16.13,9.0,65.0,93.0,150.0,38.151533,32.982100,2329.757000,270.967391,16.957672,24929.000000,92.000000
workload_c,run_06,swipe_1,scroll,5.00,26,2,7.69,7.0,29.0,109.0,113.0,163.904000,309.134300,325.271000,1038.500000,5.986626,2077.000000,2.000000
workload_c,run_06,swipe_2,scroll,5.00,74,3,4.05,23.0,27.0,32.0,57.0,355.748000,355.748000,355.748000,2343.000000,2.808302,2343.000000,1.000000
workload_c,run_06,swipe_3,scroll,5.00,14,0,0.0,5.0,8.0,9.0,9.0,14.428800,49.205300,77.206000,93.266667,44.589642,1399.000000,15.000000
workload_c,run_07,page_load,scroll,5.00,49,6,12.24,18.0,85.0,113.0,200.0,38.304144,22.297200,3022.492000,277.555556,16.564720,24980.000000,90.000000
workload_c,run_07,swipe_1,scroll,5.00,26,2,7.69,6.0,36.0,117.0,125.0,158.510500,221.198650,228.164000,1012.000000,6.199974,2024.000000,2.000000
workload_c,run_07,swipe_2,scroll,5.00,75,3,4.0,22.0,26.0,34.0,48.0,71.099800,143.968600,152.425000,436.800000,13.179919,2184.000000,5.000000
workload_c,run_07,swipe_3,scroll,5.00,17,0,0.0,6.0,7.0,8.0,8.0,16.239533,76.687700,81.034000,96.800000,41.231899,1452.000000,15.000000
workload_c,run_08,page_load,scroll,5.00,55,8,14.55,7.0,81.0,97.0,200.0,46.092278,38.347400,3103.731000,345.924051,14.528883,27328.000000,79.000000
workload_c,run_08,swipe_1,scroll,5.00,24,3,12.5,10.0,31.0,105.0,113.0,163.150000,303.858700,319.493000,1012.500000,5.988831,2025.000000,2.000000
workload_c,run_08,swipe_2,scroll,5.00,70,3,4.29,22.0,32.0,40.0,53.0,118.309667,240.130000,257.037000,744.666667,7.949947,2234.000000,3.000000
workload_c,run_08,swipe_3,scroll,5.00,14,0,0.0,6.0,8.0,8.0,8.0,16.726231,69.842000,71.633000,106.538462,39.212847,1385.000000,13.000000
workload_c,run_09,page_load,scroll,5.00,49,6,12.24,19.0,85.0,109.0,150.0,49.582423,98.076000,2475.596000,356.028169,13.066045,25278.000000,71.000000
workload_c,run_09,swipe_1,scroll,5.00,25,3,12.0,6.0,34.0,101.0,109.0,323.546000,323.546000,323.546000,2184.000000,3.078856,2184.000000,1.000000
workload_c,run_09,swipe_2,scroll,5.00,73,3,4.11,22.0,27.0,30.0,48.0,161.339500,235.726750,243.992000,1211.500000,6.080358,2423.000000,2.000000
workload_c,run_09,swipe_3,scroll,5.00,15,0,0.0,5.0,8.0,9.0,9.0,14.061200,55.075900,74.244000,96.000000,44.370428,1440.000000,15.000000
workload_c,run_10,page_load,scroll,5.00,53,8,15.09,6.0,97.0,113.0,250.0,41.994472,56.697000,2428.799000,269.640449,16.281580,23998.000000,89.000000
workload_c,run_10,swipe_1,scroll,5.00,26,4,15.38,6.0,34.0,121.0,121.0,347.772000,347.772000,347.772000,2079.000000,2.873960,2079.000000,1.000000
workload_c,run_10,swipe_2,scroll,5.00,73,4,5.48,22.0,27.0,31.0,53.0,167.310500,272.476850,284.162000,1076.500000,5.868235,2153.000000,2.000000
workload_c,run_10,swipe_3,scroll,5.00,15,0,0.0,7.0,8.0,8.0,8.0,18.070231,76.981600,85.564000,109.384615,38.801685,1422.000000,13.000000
