family,gap_ms,target_metric,proxy_metric,sample_count,diagnostic_status,pearson_r,spearman_r,slope,intercept,mae_ms,rmse_ms
memory,50.00,ground_truth_total_pss_kb,allocation_volume,10,ok,0.705861,0.151515,0.742285,4822.883238,3998.600783,4891.251857
memory,50.00,ground_truth_total_pss_kb,higher_order_allocation_share,10,ok,-0.430197,-0.345455,-2692870.823436,181190.669251,5015.445573,6233.506436
memory,50.00,ground_truth_total_pss_kb,slow_allocation_share,10,ok,-0.121359,-0.369697,-172398.068010,163828.647017,5448.465959,6854.096595
memory,50.00,ground_truth_total_pss_kb,long_tail_share,10,ok,0.776984,0.406061,19726478.646889,8318.345646,3456.962197,4346.921448
memory,50.00,ground_truth_total_pss_kb,file_syscall_intensity,10,ok,0.329727,0.357576,1.180374,68850.476552,4872.096033,6518.973396
memory,50.00,ground_truth_total_pss_kb,avg_burst_latency_ms,10,ok,0.180063,-0.151515,415.584331,116155.454599,5317.457785,6792.271308
memory,50.00,ground_truth_total_pss_kb,avg_syscalls_per_burst,10,ok,0.120181,0.163636,76.811646,132429.173354,5414.068181,6855.086253
memory,50.00,ground_truth_total_pss_kb,trace_event_count,10,ok,0.117269,0.260606,0.446186,131768.160152,5420.197429,6857.490687
memory,1.00,ground_truth_total_swap_pss_kb,allocation_volume,10,constant_target,,,,,,
memory,1.00,ground_truth_total_swap_pss_kb,higher_order_allocation_share,10,constant_target,,,,,,
memory,1.00,ground_truth_total_swap_pss_kb,slow_allocation_share,10,constant_target,,,,,,
memory,1.00,ground_truth_total_swap_pss_kb,long_tail_share,10,constant_target,,,,,,
memory,1.00,ground_truth_total_swap_pss_kb,file_syscall_intensity,10,constant_target,,,,,,
memory,1.00,ground_truth_total_swap_pss_kb,avg_burst_latency_ms,10,constant_target,,,,,,
memory,1.00,ground_truth_total_swap_pss_kb,avg_syscalls_per_burst,10,constant_target,,,,,,
memory,1.00,ground_truth_total_swap_pss_kb,trace_event_count,10,constant_target,,,,,,
memory,2.00,ground_truth_total_swap_pss_kb,allocation_volume,10,constant_target,,,,,,
memory,2.00,ground_truth_total_swap_pss_kb,higher_order_allocation_share,10,constant_target,,,,,,
memory,2.00,ground_truth_total_swap_pss_kb,slow_allocation_share,10,constant_target,,,,,,
memory,2.00,ground_truth_total_swap_pss_kb,long_tail_share,10,constant_target,,,,,,
memory,2.00,ground_truth_total_swap_pss_kb,file_syscall_intensity,10,constant_target,,,,,,
memory,2.00,ground_truth_total_swap_pss_kb,avg_burst_latency_ms,10,constant_target,,,,,,
memory,2.00,ground_truth_total_swap_pss_kb,avg_syscalls_per_burst,10,constant_target,,,,,,
memory,2.00,ground_truth_total_swap_pss_kb,trace_event_count,10,constant_target,,,,,,
memory,5.00,ground_truth_total_swap_pss_kb,allocation_volume,10,constant_target,,,,,,
memory,5.00,ground_truth_total_swap_pss_kb,higher_order_allocation_share,10,constant_target,,,,,,
memory,5.00,ground_truth_total_swap_pss_kb,slow_allocation_share,10,constant_target,,,,,,
memory,5.00,ground_truth_total_swap_pss_kb,long_tail_share,10,constant_target,,,,,,
memory,5.00,ground_truth_total_swap_pss_kb,file_syscall_intensity,10,constant_target,,,,,,
memory,5.00,ground_truth_total_swap_pss_kb,avg_burst_latency_ms,10,constant_target,,,,,,
memory,5.00,ground_truth_total_swap_pss_kb,avg_syscalls_per_burst,10,constant_target,,,,,,
memory,5.00,ground_truth_total_swap_pss_kb,trace_event_count,10,constant_target,,,,,,
memory,10.00,ground_truth_total_swap_pss_kb,allocation_volume,10,constant_target,,,,,,
memory,10.00,ground_truth_total_swap_pss_kb,higher_order_allocation_share,10,constant_target,,,,,,
memory,10.00,ground_truth_total_swap_pss_kb,slow_allocation_share,10,constant_target,,,,,,
memory,10.00,ground_truth_total_swap_pss_kb,long_tail_share,10,constant_target,,,,,,
memory,10.00,ground_truth_total_swap_pss_kb,file_syscall_intensity,10,constant_target,,,,,,
memory,10.00,ground_truth_total_swap_pss_kb,avg_burst_latency_ms,10,constant_target,,,,,,
memory,10.00,ground_truth_total_swap_pss_kb,avg_syscalls_per_burst,10,constant_target,,,,,,
memory,10.00,ground_truth_total_swap_pss_kb,trace_event_count,10,constant_target,,,,,,
memory,20.00,ground_truth_total_swap_pss_kb,allocation_volume,10,constant_target,,,,,,
memory,20.00,ground_truth_total_swap_pss_kb,higher_order_allocation_share,10,constant_target,,,,,,
memory,20.00,ground_truth_total_swap_pss_kb,slow_allocation_share,10,constant_target,,,,,,
memory,20.00,ground_truth_total_swap_pss_kb,long_tail_share,10,constant_target,,,,,,
memory,20.00,ground_truth_total_swap_pss_kb,file_syscall_intensity,10,constant_target,,,,,,
memory,20.00,ground_truth_total_swap_pss_kb,avg_burst_latency_ms,10,constant_target,,,,,,
memory,20.00,ground_truth_total_swap_pss_kb,avg_syscalls_per_burst,10,constant_target,,,,,,
memory,20.00,ground_truth_total_swap_pss_kb,trace_event_count,10,constant_target,,,,,,
memory,50.00,ground_truth_total_swap_pss_kb,allocation_volume,10,constant_target,,,,,,
memory,50.00,ground_truth_total_swap_pss_kb,higher_order_allocation_share,10,constant_target,,,,,,
memory,50.00,ground_truth_total_swap_pss_kb,slow_allocation_share,10,constant_target,,,,,,
memory,50.00,ground_truth_total_swap_pss_kb,long_tail_share,10,constant_target,,,,,,
memory,50.00,ground_truth_total_swap_pss_kb,file_syscall_intensity,10,constant_target,,,,,,
memory,50.00,ground_truth_total_swap_pss_kb,avg_burst_latency_ms,10,constant_target,,,,,,
memory,50.00,ground_truth_total_swap_pss_kb,avg_syscalls_per_burst,10,constant_target,,,,,,
memory,50.00,ground_truth_total_swap_pss_kb,trace_event_count,10,constant_target,,,,,,
memory,1.00,ground_truth_graphics_pss_kb,allocation_volume,10,ok,0.721916,0.563636,0.733069,-95234.456102,3641.549480,4613.948269
memory,1.00,ground_truth_graphics_pss_kb,higher_order_allocation_share,10,ok,-0.432658,-0.648485,-2615167.200875,78217.959240,4836.544888,6011.359768
memory,1.00,ground_truth_graphics_pss_kb,slow_allocation_share,10,ok,-0.090227,-0.284848,-123767.098244,54575.613685,5278.363170,6640.548368
memory,1.00,ground_truth_graphics_pss_kb,long_tail_share,10,ok,0.801329,0.393939,19645138.805900,-92849.846820,3183.832501,3988.804027
memory,1.00,ground_truth_graphics_pss_kb,file_syscall_intensity,10,ok,0.316277,-0.018182,1.093301,-27817.690609,4732.474958,6325.467534
memory,1.00,ground_truth_graphics_pss_kb,avg_burst_latency_ms,10,ok,0.325530,0.127273,61728.440488,-16252.650321,5107.982511,6304.564466
memory,1.00,ground_truth_graphics_pss_kb,avg_syscalls_per_burst,10,ok,0.135130,0.284848,818.748862,28664.997374,5202.453061,6606.587446
memory,1.00,ground_truth_graphics_pss_kb,trace_event_count,10,ok,0.119609,0.563636,0.439446,30148.939921,5235.097210,6619.877324
memory,2.00,ground_truth_graphics_pss_kb,allocation_volume,10,ok,0.721916,0.563636,0.733069,-95234.456102,3641.549480,4613.948269
memory,2.00,ground_truth_graphics_pss_kb,higher_order_allocation_share,10,ok,-0.432658,-0.648485,-2615167.200875,78217.959240,4836.544888,6011.359768
memory,2.00,ground_truth_graphics_pss_kb,slow_allocation_share,10,ok,-0.090227,-0.284848,-123767.098244,54575.613685,5278.363170,6640.548368
memory,2.00,ground_truth_graphics_pss_kb,long_tail_share,10,ok,0.801329,0.393939,19645138.805900,-92849.846820,3183.832501,3988.804027
memory,2.00,ground_truth_graphics_pss_kb,file_syscall_intensity,10,ok,0.316277,-0.018182,1.093301,-27817.690609,4732.474958,6325.467534
memory,2.00,ground_truth_graphics_pss_kb,avg_burst_latency_ms,10,ok,0.752342,0.490909,60988.144171,-98637.472841,2843.162982,4392.527449
memory,2.00,ground_truth_graphics_pss_kb,avg_syscalls_per_burst,10,ok,0.235580,0.345455,909.391639,23413.191721,4986.866906,6480.081453
memory,2.00,ground_truth_graphics_pss_kb,trace_event_count,10,ok,0.119609,0.563636,0.439446,30148.939921,5235.097210,6619.877324
memory,5.00,ground_truth_graphics_pss_kb,allocation_volume,10,ok,0.721916,0.563636,0.733069,-95234.456102,3641.549480,4613.948269
memory,5.00,ground_truth_graphics_pss_kb,higher_order_allocation_share,10,ok,-0.432658,-0.648485,-2615167.200875,78217.959240,4836.544888,6011.359768
memory,5.00,ground_truth_graphics_pss_kb,slow_allocation_share,10,ok,-0.090227,-0.284848,-123767.098244,54575.613685,5278.363170,6640.548368
memory,5.00,ground_truth_graphics_pss_kb,long_tail_share,10,ok,0.801329,0.393939,19645138.805900,-92849.846820,3183.832501,3988.804027
memory,5.00,ground_truth_graphics_pss_kb,file_syscall_intensity,10,ok,0.316277,-0.018182,1.093301,-27817.690609,4732.474958,6325.467534
memory,5.00,ground_truth_graphics_pss_kb,avg_burst_latency_ms,10,ok,-0.289812,0.127273,-6241.703637,69414.785340,5135.710902,6381.589305
memory,5.00,ground_truth_graphics_pss_kb,avg_syscalls_per_burst,10,ok,0.054307,0.503030,131.456682,32579.054110,5299.395084,6657.904892
memory,5.00,ground_truth_graphics_pss_kb,trace_event_count,10,ok,0.119609,0.563636,0.439446,30148.939921,5235.097210,6619.877324
memory,10.00,ground_truth_graphics_pss_kb,allocation_volume,10,ok,0.721916,0.563636,0.733069,-95234.456102,3641.549480,4613.948269
memory,10.00,ground_truth_graphics_pss_kb,higher_order_allocation_share,10,ok,-0.432658,-0.648485,-2615167.200875,78217.959240,4836.544888,6011.359768
memory,10.00,ground_truth_graphics_pss_kb,slow_allocation_share,10,ok,-0.090227,-0.284848,-123767.098244,54575.613685,5278.363170,6640.548368
memory,10.00,ground_truth_graphics_pss_kb,long_tail_share,10,ok,0.801329,0.393939,19645138.805900,-92849.846820,3183.832501,3988.804027
memory,10.00,ground_truth_graphics_pss_kb,file_syscall_intensity,10,ok,0.316277,-0.018182,1.093301,-27817.690609,4732.474958,6325.467534
memory,10.00,ground_truth_graphics_pss_kb,avg_burst_latency_ms,10,ok,-0.159598,-0.139394,-1940.331928,53389.128854,5171.898849,6582.278357
memory,10.00,ground_truth_graphics_pss_kb,avg_syscalls_per_burst,10,ok,0.054510,0.430303,91.305176,32844.376227,5298.953981,6657.831358
memory,10.00,ground_truth_graphics_pss_kb,trace_event_count,10,ok,0.119609,0.563636,0.439446,30148.939921,5235.097210,6619.877324
memory,20.00,ground_truth_graphics_pss_kb,allocation_volume,10,ok,0.721916,0.563636,0.733069,-95234.456102,3641.549480,4613.948269
memory,20.00,ground_truth_graphics_pss_kb,higher_order_allocation_share,10,ok,-0.432658,-0.648485,-2615167.200875,78217.959240,4836.544888,6011.359768
memory,20.00,ground_truth_graphics_pss_kb,slow_allocation_share,10,ok,-0.090227,-0.284848,-123767.098244,54575.613685,5278.363170,6640.548368
memory,20.00,ground_truth_graphics_pss_kb,long_tail_share,10,ok,0.801329,0.393939,19645138.805900,-92849.846820,3183.832501,3988.804027
memory,20.00,ground_truth_graphics_pss_kb,file_syscall_intensity,10,ok,0.316277,-0.018182,1.093301,-27817.690609,4732.474958,6325.467534
memory,20.00,ground_truth_graphics_pss_kb,avg_burst_latency_ms,10,ok,0.011569,0.442424,52.448108,34507.437005,5320.673627,6667.298489
memory,20.00,ground_truth_graphics_pss_kb,avg_syscalls_per_burst,10,ok,0.050627,0.563636,54.055874,33433.309305,5303.454564,6659.194384
memory,20.00,ground_truth_graphics_pss_kb,trace_event_count,10,ok,0.119609,0.563636,0.439446,30148.939921,5235.097210,6619.877324
memory,50.00,ground_truth_graphics_pss_kb,allocation_volume,10,ok,0.721916,0.563636,0.733069,-95234.456102,3641.549480,4613.948269
memory,50.00,ground_truth_graphics_pss_kb,higher_order_allocation_share,10,ok,-0.432658,-0.648485,-2615167.200875,78217.959240,4836.544888,6011.359768
memory,50.00,ground_truth_graphics_pss_kb,slow_allocation_share,10,ok,-0.090227,-0.284848,-123767.098244,54575.613685,5278.363170,6640.548368
memory,50.00,ground_truth_graphics_pss_kb,long_tail_share,10,ok,0.801329,0.393939,19645138.805900,-92849.846820,3183.832501,3988.804027
memory,50.00,ground_truth_graphics_pss_kb,file_syscall_intensity,10,ok,0.316277,-0.018182,1.093301,-27817.690609,4732.474958,6325.467534
memory,50.00,ground_truth_graphics_pss_kb,avg_burst_latency_ms,10,ok,0.223638,0.248485,498.410896,10292.260700,5061.035537,6498.866516
memory,50.00,ground_truth_graphics_pss_kb,avg_syscalls_per_burst,10,ok,0.128379,0.466667,79.230757,30584.663627,5224.765316,6612.570033
memory,50.00,ground_truth_graphics_pss_kb,trace_event_count,10,ok,0.119609,0.563636,0.439446,30148.939921,5235.097210,6619.877324
memory,1.00,ground_truth_native_heap_pss_kb,allocation_volume,10,ok,0.144000,0.139394,0.008505,30315.382085,349.220747,383.777387
memory,1.00,ground_truth_native_heap_pss_kb,higher_order_allocation_share,10,ok,-0.469742,-0.503030,-165144.561448,34537.433137,284.266286,342.368463
memory,1.00,ground_truth_native_heap_pss_kb,slow_allocation_share,10,ok,-0.104017,-0.151515,-8298.907620,33119.500856,352.590785,385.715635
memory,1.00,ground_truth_native_heap_pss_kb,long_tail_share,10,ok,0.100385,0.054545,143141.032678,30896.290249,347.924302,385.860330
memory,1.00,ground_truth_native_heap_pss_kb,file_syscall_intensity,10,ok,0.028283,0.078788,0.005687,31501.846485,355.733943,387.664194
memory,1.00,ground_truth_native_heap_pss_kb,avg_burst_latency_ms,10,ok,0.304610,0.284848,3359.608787,29021.871874,336.331631,369.389103
memory,1.00,ground_truth_native_heap_pss_kb,avg_syscalls_per_burst,10,ok,-0.090076,0.272727,-31.743779,32089.600291,354.690276,386.242814
memory,1.00,ground_truth_native_heap_pss_kb,trace_event_count,10,ok,-0.190313,0.054545,-0.040669,32311.771599,344.797947,380.731317
memory,2.00,ground_truth_native_heap_pss_kb,allocation_volume,10,ok,0.144000,0.139394,0.008505,30315.382085,349.220747,383.777387
memory,2.00,ground_truth_native_heap_pss_kb,higher_order_allocation_share,10,ok,-0.469742,-0.503030,-165144.561448,34537.433137,284.266286,342.368463
memory,2.00,ground_truth_native_heap_pss_kb,slow_allocation_share,10,ok,-0.104017,-0.151515,-8298.907620,33119.500856,352.590785,385.715635
memory,2.00,ground_truth_native_heap_pss_kb,long_tail_share,10,ok,0.100385,0.054545,143141.032678,30896.290249,347.924302,385.860330
memory,2.00,ground_truth_native_heap_pss_kb,file_syscall_intensity,10,ok,0.028283,0.078788,0.005687,31501.846485,355.733943,387.664194
memory,2.00,ground_truth_native_heap_pss_kb,avg_burst_latency_ms,10,ok,0.529410,0.442424,2496.161850,26346.458473,260.266670,329.012764
memory,2.00,ground_truth_native_heap_pss_kb,avg_syscalls_per_burst,10,ok,-0.023608,0.248485,-5.300520,31899.977733,357.159692,387.711253
memory,2.00,ground_truth_native_heap_pss_kb,trace_event_count,10,ok,-0.190313,0.054545,-0.040669,32311.771599,344.797947,380.731317
memory,5.00,ground_truth_native_heap_pss_kb,allocation_volume,10,ok,0.144000,0.139394,0.008505,30315.382085,349.220747,383.777387
memory,5.00,ground_truth_native_heap_pss_kb,higher_order_allocation_share,10,ok,-0.469742,-0.503030,-165144.561448,34537.433137,284.266286,342.368463
memory,5.00,ground_truth_native_heap_pss_kb,slow_allocation_share,10,ok,-0.104017,-0.151515,-8298.907620,33119.500856,352.590785,385.715635
memory,5.00,ground_truth_native_heap_pss_kb,long_tail_share,10,ok,0.100385,0.054545,143141.032678,30896.290249,347.924302,385.860330
memory,5.00,ground_truth_native_heap_pss_kb,file_syscall_intensity,10,ok,0.028283,0.078788,0.005687,31501.846485,355.733943,387.664194
memory,5.00,ground_truth_native_heap_pss_kb,avg_burst_latency_ms,10,ok,-0.491902,-0.563636,-616.192185,35193.297254,309.914621,337.655091
memory,5.00,ground_truth_native_heap_pss_kb,avg_syscalls_per_burst,10,ok,-0.235316,-0.090909,-33.130354,32528.848102,337.623932,376.928914
memory,5.00,ground_truth_native_heap_pss_kb,trace_event_count,10,ok,-0.190313,0.054545,-0.040669,32311.771599,344.797947,380.731317
memory,10.00,ground_truth_native_heap_pss_kb,allocation_volume,10,ok,0.144000,0.139394,0.008505,30315.382085,349.220747,383.777387
memory,10.00,ground_truth_native_heap_pss_kb,higher_order_allocation_share,10,ok,-0.469742,-0.503030,-165144.561448,34537.433137,284.266286,342.368463
memory,10.00,ground_truth_native_heap_pss_kb,slow_allocation_share,10,ok,-0.104017,-0.151515,-8298.907620,33119.500856,352.590785,385.715635
memory,10.00,ground_truth_native_heap_pss_kb,long_tail_share,10,ok,0.100385,0.054545,143141.032678,30896.290249,347.924302,385.860330
memory,10.00,ground_truth_native_heap_pss_kb,file_syscall_intensity,10,ok,0.028283,0.078788,0.005687,31501.846485,355.733943,387.664194
memory,10.00,ground_truth_native_heap_pss_kb,avg_burst_latency_ms,10,ok,-0.407366,-0.490909,-288.060620,34508.419846,330.139408,354.181893
memory,10.00,ground_truth_native_heap_pss_kb,avg_syscalls_per_burst,10,ok,-0.232238,0.078788,-22.625814,32451.403436,339.271828,377.215974
memory,10.00,ground_truth_native_heap_pss_kb,trace_event_count,10,ok,-0.190313,0.054545,-0.040669,32311.771599,344.797947,380.731317
memory,20.00,ground_truth_native_heap_pss_kb,allocation_volume,10,ok,0.144000,0.139394,0.008505,30315.382085,349.220747,383.777387
memory,20.00,ground_truth_native_heap_pss_kb,higher_order_allocation_share,10,ok,-0.469742,-0.503030,-165144.561448,34537.433137,284.266286,342.368463
memory,20.00,ground_truth_native_heap_pss_kb,slow_allocation_share,10,ok,-0.104017,-0.151515,-8298.907620,33119.500856,352.590785,385.715635
memory,20.00,ground_truth_native_heap_pss_kb,long_tail_share,10,ok,0.100385,0.054545,143141.032678,30896.290249,347.924302,385.860330
memory,20.00,ground_truth_native_heap_pss_kb,file_syscall_intensity,10,ok,0.028283,0.078788,0.005687,31501.846485,355.733943,387.664194
memory,20.00,ground_truth_native_heap_pss_kb,avg_burst_latency_ms,10,ok,-0.302946,-0.151515,-79.880355,33114.262977,322.945008,369.594866
memory,20.00,ground_truth_native_heap_pss_kb,avg_syscalls_per_burst,10,ok,-0.244904,0.054545,-15.209352,32369.799414,336.711878,376.009227
memory,20.00,ground_truth_native_heap_pss_kb,trace_event_count,10,ok,-0.190313,0.054545,-0.040669,32311.771599,344.797947,380.731317
memory,50.00,ground_truth_native_heap_pss_kb,allocation_volume,10,ok,0.144000,0.139394,0.008505,30315.382085,349.220747,383.777387
memory,50.00,ground_truth_native_heap_pss_kb,higher_order_allocation_share,10,ok,-0.469742,-0.503030,-165144.561448,34537.433137,284.266286,342.368463
memory,50.00,ground_truth_native_heap_pss_kb,slow_allocation_share,10,ok,-0.104017,-0.151515,-8298.907620,33119.500856,352.590785,385.715635
memory,50.00,ground_truth_native_heap_pss_kb,long_tail_share,10,ok,0.100385,0.054545,143141.032678,30896.290249,347.924302,385.860330
memory,50.00,ground_truth_native_heap_pss_kb,file_syscall_intensity,10,ok,0.028283,0.078788,0.005687,31501.846485,355.733943,387.664194
memory,50.00,ground_truth_native_heap_pss_kb,avg_burst_latency_ms,10,ok,-0.386872,-0.212121,-50.148763,34351.682555,303.561311,357.621210
memory,50.00,ground_truth_native_heap_pss_kb,avg_syscalls_per_burst,10,ok,-0.232461,0.042424,-8.344495,32332.322050,338.710241,377.195264
memory,50.00,ground_truth_native_heap_pss_kb,trace_event_count,10,ok,-0.190313,0.054545,-0.040669,32311.771599,344.797947,380.731317
memory,1.00,ground_truth_dalvik_heap_pss_kb,allocation_volume,10,ok,0.330643,0.390251,0.000424,2358.819675,5.831870,7.941581
memory,1.00,ground_truth_dalvik_heap_pss_kb,higher_order_allocation_share,10,ok,0.355161,0.152442,2709.244924,2389.890328,6.506946,7.866262
memory,1.00,ground_truth_dalvik_heap_pss_kb,slow_allocation_share,10,ok,-0.181133,-0.353665,-313.569097,2483.007879,6.980683,8.275674
memory,1.00,ground_truth_dalvik_heap_pss_kb,long_tail_share,10,ok,0.535098,0.542693,16555.643216,2326.261184,6.261560,7.108795
memory,1.00,ground_truth_dalvik_heap_pss_kb,file_syscall_intensity,10,ok,0.866039,0.762209,0.003778,2216.009404,3.264631,4.207242
memory,1.00,ground_truth_dalvik_heap_pss_kb,avg_burst_latency_ms,10,ok,0.237385,0.256102,56.808924,2386.809512,7.307784,8.174334
memory,1.00,ground_truth_dalvik_heap_pss_kb,avg_syscalls_per_burst,10,ok,0.679448,0.280493,5.195454,2391.877097,5.246349,6.174191
memory,1.00,ground_truth_dalvik_heap_pss_kb,trace_event_count,10,ok,0.711344,0.542693,0.003298,2395.260101,4.719215,5.914339
memory,2.00,ground_truth_dalvik_heap_pss_kb,allocation_volume,10,ok,0.330643,0.390251,0.000424,2358.819675,5.831870,7.941581
memory,2.00,ground_truth_dalvik_heap_pss_kb,higher_order_allocation_share,10,ok,0.355161,0.152442,2709.244924,2389.890328,6.506946,7.866262
memory,2.00,ground_truth_dalvik_heap_pss_kb,slow_allocation_share,10,ok,-0.181133,-0.353665,-313.569097,2483.007879,6.980683,8.275674
memory,2.00,ground_truth_dalvik_heap_pss_kb,long_tail_share,10,ok,0.535098,0.542693,16555.643216,2326.261184,6.261560,7.108795
memory,2.00,ground_truth_dalvik_heap_pss_kb,file_syscall_intensity,10,ok,0.866039,0.762209,0.003778,2216.009404,3.264631,4.207242
memory,2.00,ground_truth_dalvik_heap_pss_kb,avg_burst_latency_ms,10,ok,0.357639,0.335372,36.588414,2353.917103,5.700363,7.858307
memory,2.00,ground_truth_dalvik_heap_pss_kb,avg_syscalls_per_burst,10,ok,0.712530,0.353665,3.471242,2388.734442,4.837939,5.904220
memory,2.00,ground_truth_dalvik_heap_pss_kb,trace_event_count,10,ok,0.711344,0.542693,0.003298,2395.260101,4.719215,5.914339
memory,5.00,ground_truth_dalvik_heap_pss_kb,allocation_volume,10,ok,0.330643,0.390251,0.000424,2358.819675,5.831870,7.941581
memory,5.00,ground_truth_dalvik_heap_pss_kb,higher_order_allocation_share,10,ok,0.355161,0.152442,2709.244924,2389.890328,6.506946,7.866262
